date,nav,cash,portfolio_value,num_positions
2020-01-21,1931764661.860996,1431616566.5098119,500148095.3511842,1
2020-01-22,1931764661.860996,1431616566.5098119,500148095.3511842,1
2020-01-30,1906527831.3616245,1431616566.5098119,474911264.85181254,1
2020-01-31,1899645059.4072504,1899645059.4072504,0.0,0
2020-02-03,1899645059.4072504,1899645059.4072504,0.0,0
2020-02-04,1899645059.4072504,1899645059.4072504,0.0,0
2020-02-05,1899645059.4072504,1899645059.4072504,0.0,0
2020-02-06,1899645059.4072504,1899645059.4072504,0.0,0
2020-02-07,1899645059.4072504,1899645059.4072504,0.0,0
2020-02-10,1899645059.4072504,1899645059.4072504,0.0,0
2020-02-11,1899645059.4072504,1899645059.4072504,0.0,0
2020-02-12,1899645059.4072504,1899645059.4072504,0.0,0
2020-02-13,1899645059.4072504,1899645059.4072504,0.0,0
2020-02-14,1899645059.4072504,1424733794.5554378,474911264.8518126,1
2020-02-17,1897064019.92436,1424733794.5554378,472330225.3689223,1
2020-02-18,1886739861.992799,1424733794.5554378,462006067.4373612,1
2020-02-19,1891901940.9585795,1424733794.5554378,467168146.4031418,1
2020-02-20,1897064019.92436,1424733794.5554378,472330225.3689223,1
2020-02-21,1909969217.3388114,950467789.5743477,959501427.7644637,2
2020-02-24,1879912112.1979437,1417906044.7605824,462006067.4373612,1
2020-02-25,1882493151.6808338,1417906044.7605824,464587106.9202514,1
2020-02-26,1877331072.7150533,1417906044.7605824,459425027.95447093,1
2020-02-27,1892817309.612395,1417906044.7605824,474911264.8518126,1
2020-02-28,1885074191.1637242,1417906044.7605824,467168146.4031418,1
2020-03-02,1890236270.1295047,1417906044.7605824,472330225.3689223,1
2020-03-03,1890236270.1295047,945346977.2282063,944889292.9012985,2
2020-03-04,1909112449.8721323,945346977.2282063,963765472.6439259,2
2020-03-05,1887655230.6466146,468068864.7601732,1419586365.8864412,3
2020-03-06,1876791803.8067899,468068864.7601732,1408722939.0466166,3
2020-03-09,1719436010.720776,1250238059.7690787,469197950.95169747,1
2020-03-10,1745502563.5514262,1250238059.7690787,495264503.78234744,1
2020-03-11,1738985925.3437636,813862418.8812222,925123506.4625413,2
2020-03-12,1689341138.9354067,1220143187.9837093,469197950.95169747,1
2020-03-13,1682824500.7277443,1682824500.7277443,0.0,0
2020-03-16,1682824500.7277443,1682824500.7277443,0.0,0
2020-03-17,1682824500.7277443,1682824500.7277443,0.0,0
2020-03-18,1682824500.7277443,1682824500.7277443,0.0,0
2020-03-19,1682824500.7277443,1682824500.7277443,0.0,0
2020-03-20,1682824500.7277443,1682824500.7277443,0.0,0
2020-03-23,1682824500.7277443,1682824500.7277443,0.0,0
2020-03-24,1682824500.7277443,1682824500.7277443,0.0,0
2020-03-25,1682824500.7277443,1682824500.7277443,0.0,0
2020-03-26,1682824500.7277443,1682824500.7277443,0.0,0
2020-03-27,1682824500.7277443,1682824500.7277443,0.0,0
2020-03-30,1682824500.7277443,1682824500.7277443,0.0,0
2020-03-31,1682824500.7277443,1682824500.7277443,0.0,0
2020-04-01,1682824500.7277443,1682824500.7277443,0.0,0
2020-04-03,1682824500.7277443,1682824500.7277443,0.0,0
2020-04-06,1682824500.7277443,1682824500.7277443,0.0,0
2020-04-07,1682824500.7277443,1682824500.7277443,0.0,0
2020-04-08,1682824500.7277443,1682824500.7277443,0.0,0
2020-04-09,1682824500.7277443,1682824500.7277443,0.0,0
2020-04-10,1682824500.7277443,1682824500.7277443,0.0,0
2020-04-13,1682824500.7277443,1682824500.7277443,0.0,0
2020-04-14,1682824500.7277443,1682824500.7277443,0.0,0
2020-04-15,1682824500.7277443,1262118375.5458083,420706125.1819361,1
2020-04-16,1735688097.609244,1262118375.5458083,473569722.0634358,1
2020-04-17,1790754344.3608065,1526436359.9533074,264317984.40749907,1
2020-04-20,1779741095.010494,1526436359.9533074,253304735.0571866,1
2020-04-21,1752207971.634713,1526436359.9533074,225771611.68140548,1
2020-04-22,1761018571.1149628,1526436359.9533074,234582211.16165543,1
2020-04-23,1757714596.309869,1526436359.9533074,231278236.35656166,1
2020-04-24,1766525195.7901192,1087007710.8758402,679517484.914279,2
2020-04-27,1782518881.2355175,1087007710.8758402,695511170.3596773,2
2020-04-28,1779838990.5602746,1087007710.8758402,692831279.6844344,2
2020-04-29,1784770478.8804703,1087007710.8758402,697762768.00463,2
2020-05-04,1795012800.7762609,1087007710.8758402,708005089.9004205,2
2020-05-05,1803003525.0270987,1087007710.8758402,715995814.1512585,2
2020-05-06,1813343742.4726698,1087007710.8758402,726336031.5968297,2
2020-05-07,1808461201.9273646,1087007710.8758402,721453491.0515244,2
2020-05-08,1813490585.7973404,1087007710.8758402,726482874.9215003,2
2020-05-11,1827709914.402966,1087007710.8758402,740702203.527126,2
2020-05-12,1824883180.4030526,1087007710.8758402,737875469.5272124,2
2020-05-13,1844988478.9392343,1087007710.8758402,757980768.0633941,2
2020-05-14,1863894556.990604,1087007710.8758402,776886846.1147637,2
2020-05-15,1852501962.3848917,1087007710.8758402,765494251.5090516,2
2020-05-18,1856760418.800346,1087007710.8758402,769752707.9245057,2
2020-05-19,1861740854.8954315,1087007710.8758402,774733144.0195915,2
2020-05-20,1871505935.986042,1087007710.8758402,784498225.1102018,2
2020-05-21,1872607260.9210734,1087007710.8758402,785599550.0452331,2
2020-05-22,1876388476.5313473,618855895.6455718,1257532580.8857753,3
2020-05-25,1936844471.2398973,649830033.6905217,1287014437.5493755,3
2020-05-26,1958174982.9179468,903997618.869996,1054177364.0479507,3
2020-05-27,1957311539.897871,884830387.5844843,1072481152.3133867,3
2020-05-28,1983685659.7042599,884830387.5844843,1098855272.1197755,3
2020-05-29,1980086073.3386018,884830387.5844843,1095255685.7541175,3
2020-06-01,2007621121.6256056,884830387.5844843,1122790734.0411212,3
2020-06-02,1988364365.7669199,884830387.5844843,1103533978.1824355,3
2020-06-03,2032471054.4621472,884830387.5844843,1147640666.877663,3
2020-06-04,2071214455.7226377,884830387.5844843,1186384068.1381533,3
2020-06-05,2087020393.4515584,884830387.5844843,1202190005.867074,3
2020-06-08,2105536470.476835,363075289.22159475,1742461181.2552402,4
2020-06-09,2084650580.0819008,363075289.22159475,1721575290.860306,4
2020-06-10,2080926355.629601,363075289.22159475,1717851066.4080062,4
2020-06-11,1993446572.18748,840893116.143399,1152553456.044081,3
2020-06-12,2023075719.024072,840893116.143399,1182182602.880673,3
2020-06-15,1998255347.332256,840893116.143399,1157362231.188857,3
2020-06-16,2030793036.9523747,840893116.143399,1189899920.8089757,3
2020-06-17,1956728728.8512685,1362833139.1638076,593895589.6874609,2
2020-06-18,1963911814.8164167,1362833139.1638076,601078675.6526091,2
2020-06-19,1974490652.664578,1362833139.1638076,611657513.5007703,2
2020-06-22,1972624518.746886,1362833139.1638076,609791379.5830784,2
2020-06-23,1974827168.6169486,1362833139.1638076,611994029.453141,2
2020-06-24,1971572141.5867453,1362833139.1638076,608739002.4229375,2
2020-06-25,1971572141.5867453,1362833139.1638076,608739002.4229375,2
2020-06-26,1980235897.7423244,1362833139.1638076,617402758.5785167,2
2020-06-29,1968219219.006761,1362833139.1638076,605386079.8429534,2
2020-06-30,1977219491.1147108,1362833139.1638076,614386351.9509033,2
2020-07-01,1979660761.3873634,1362833139.1638076,616827622.2235559,2
2020-07-02,1978320816.0497422,1362833139.1638076,615487676.8859346,2
2020-07-03,1988899653.8979034,1362833139.1638076,626066514.7340958,2
2020-07-06,1990000978.8329346,1362833139.1638076,627167839.669127,2
2020-07-07,1985932195.0451803,1362833139.1638076,623099055.8813727,2
2020-07-08,1985932195.0451803,1362833139.1638076,623099055.8813727,2
2020-07-09,1985406006.4651098,1362833139.1638076,622572867.3013022,2
2020-07-10,1983778492.9500082,1362833139.1638076,620945353.7862005,2
2020-07-13,1985118438.2876294,1362833139.1638076,622285299.1238217,2
2020-07-14,1981575843.0799456,1362833139.1638076,618742703.9161379,2
2020-07-15,1978559436.4523323,1362833139.1638076,615726297.2885246,2
2020-07-16,1983441976.9976375,1362833139.1638076,620608837.8338299,2
2020-07-17,1983441976.9976375,1362833139.1638076,620608837.8338299,2
2020-07-20,1984543301.9326687,1362833139.1638076,621710162.768861,2
2020-07-21,1984543301.9326687,1362833139.1638076,621710162.768861,2
2020-07-22,1984543301.9326687,1362833139.1638076,621710162.768861,2
2020-07-23,1984543301.9326687,1362833139.1638076,621710162.768861,2
2020-07-24,1984543301.9326687,1362833139.1638076,621710162.768861,2
2020-07-27,1979036677.2575126,1650278947.2069628,328757730.0505496,1
2020-07-28,1956251488.0460882,1155519777.8925848,800731710.1535035,2
2020-07-29,1915563845.139988,1915563845.139988,0.0,0
2020-07-30,1915563845.139988,1915563845.139988,0.0,0
2020-07-31,1915563845.139988,1915563845.139988,0.0,0
2020-08-03,1915563845.139988,1436672883.854991,478890961.284997,1
2020-08-04,1921865041.999001,1436672883.854991,485192158.14401007,1
2020-08-05,1935727675.08883,956206623.3552407,979521051.7335892,2
2020-08-06,1929798528.4197857,956206623.3552407,973591905.064545,2
2020-08-07,1927027507.207213,956206623.3552407,970820883.8519723,2
2020-08-10,1954145234.7818637,956206623.3552407,997938611.4266229,2
2020-08-11,1952376383.4451609,956206623.3552407,996169760.0899203,2
2020-08-12,1954266742.5028648,468112527.4939505,1486154215.0089145,3
2020-08-13,1964751978.9082174,468112527.4939505,1496639451.414267,3
2020-08-14,1956740895.9515781,468112527.4939505,1488628368.4576278,3
2020-08-17,1978715952.7478986,468112527.4939505,1510603425.2539482,3
2020-08-18,1969831734.6633549,468112527.4939505,1501719207.1694045,3
2020-08-19,1969072580.229488,468112527.4939505,1500960052.7355373,3
2020-08-20,1992245881.0173912,468112527.4939505,1524133353.5234408,3
2020-08-21,2004054331.9391804,468112527.4939505,1535941804.44523,3
2020-08-24,2012327799.4110656,468112527.4939505,1544215271.917115,3
2020-08-25,2036861511.3836327,468112527.4939505,1568748983.8896823,3
2020-08-26,2037450675.2919497,468112527.4939505,1569338147.7979994,3
2020-08-27,2054971159.164435,468112527.4939505,1586858631.6704845,3
2020-08-28,2077066303.948565,468112527.4939505,1608953776.4546144,3
2020-08-31,2133281556.7377024,468112527.4939505,1665169029.2437518,3
2020-09-01,2171858202.35059,763638660.1816657,1408219542.1689246,3
2020-09-03,2218483738.4645267,535928848.778581,1682554889.6859455,4
2020-09-04,2230315574.1664805,535928848.778581,1694386725.3878994,4
2020-09-07,2229061325.3936577,535928848.778581,1693132476.6150765,4
2020-09-08,2258973316.488888,535928848.778581,1723044467.710307,4
2020-09-09,2272429672.5202093,535928848.778581,1736500823.7416282,4
2020-09-10,2241070455.332514,858901544.7733462,1382168910.5591679,3
2020-09-11,2215553797.355715,858901544.7733462,1356652252.5823689,3
2020-09-14,2205274735.910329,1386610213.1697059,818664522.7406232,2
2020-09-15,2207439199.0333996,1386610213.1697059,820828985.863694,2
2020-09-16,2210315693.3975396,1386610213.1697059,823705480.2278337,2
2020-09-17,2216494022.923801,1386610213.1697059,829883809.7540951,2
2020-09-18,2222398248.3846955,1386610213.1697059,835788035.2149897,2
2020-09-21,2242124151.157835,1386610213.1697059,855513937.9881291,2
2020-09-22,2253343438.1713066,1386610213.1697059,866733225.001601,2
2020-09-23,2265548860.4912143,858651845.6061687,1406897014.8850455,3
2020-09-24,2247557704.825879,858651845.6061687,1388905859.21971,3
2020-09-25,2280827749.358347,858651845.6061687,1422175903.7521784,3
2020-09-28,2319490256.962742,858651845.6061687,1460838411.3565729,3
2020-09-29,2295238590.5789094,858651845.6061687,1436586744.9727407,3
2020-09-30,2321106511.955079,858651845.6061687,1462454666.34891,3
2020-10-01,2321225138.889079,858651845.6061687,1462573293.2829103,3
2020-10-02,2317951403.4897537,858651845.6061687,1459299557.8835847,3
2020-10-05,2343262501.1191525,858651845.6061687,1484610655.5129838,3
2020-10-06,2377829230.7651887,309625441.59395134,2068203789.1712375,4
2020-10-07,2346387292.5955753,309625441.59395134,2036761851.001624,4
2020-10-08,2333008215.4352374,309625441.59395134,2023382773.8412862,4
2020-10-09,2338871485.1185484,309625441.59395134,2029246043.5245972,4
2020-10-12,2313865106.302337,309625441.59395134,2004239664.708386,4
2020-10-13,2305475959.458931,309625441.59395134,1995850517.8649797,4
2020-10-14,2326374089.4176946,309625441.59395134,2016748647.8237433,4
2020-10-15,2362785279.7305784,31773482.577135682,2331011797.153443,5
2020-10-16,2370770829.378942,31773482.577135682,2338997346.8018064,5
2020-10-19,2409858197.4632235,31773482.577135682,2378084714.886088,5
2020-10-20,2433680867.965075,31773482.577135682,2401907385.3879395,5
2020-10-21,2441409099.1999373,31773482.577135682,2409635616.622802,5
2020-10-22,2463428074.3096395,31773482.577135682,2431654591.732504,5
2020-10-23,2472357863.828065,31773482.577135682,2440584381.2509294,5
2020-10-26,2422144094.425578,31773482.577135682,2390370611.8484426,5
2020-10-27,2375896658.2018037,31773482.577135682,2344123175.624668,5
2020-10-28,2317977862.001918,31773482.577135682,2286204379.4247823,5
2020-10-29,2315361358.357815,586641700.8408744,1728719657.51694,4
2020-10-30,2317131527.8317804,586641700.8408744,1730489826.9909058,4
2020-11-02,2333761068.1791,586641700.8408744,1747119367.3382254,4
2020-11-03,2348766189.61897,586641700.8408744,1762124488.7780957,4
2020-11-04,2355778819.9382505,586641700.8408744,1769137119.0973763,4
2020-11-05,2335819499.240261,586641700.8408744,1749177798.3993864,4
2020-11-06,2332570661.4253607,586641700.8408744,1745928960.5844865,4
2020-11-09,2353125185.5002203,586641700.8408744,1766483484.6593456,4
2020-11-10,2348666566.880721,1890092.2440696955,2346776474.6366515,5
2020-11-11,2366850394.1614275,1890092.2440696955,2364960301.917358,5
2020-11-12,2401568256.265529,1890092.2440696955,2399678164.0214596,5
2020-11-13,2411523957.801563,1890092.2440696955,2409633865.557493,5
2020-11-16,2375802560.8219404,1890092.2440696955,2373912468.577871,5
2020-11-17,2417575292.6685443,1890092.2440696955,2415685200.4244747,5
2020-11-18,2434995826.0681643,1890092.2440696955,2433105733.824095,5
2020-11-19,2448370170.0823817,1890092.2440696955,2446480077.838312,5
2020-11-20,2458487708.470141,1890092.2440696955,2456597616.2260714,5
2020-11-23,2476785370.8655562,1890092.2440696955,2474895278.6214867,5
2020-11-24,2461708884.4866357,1890092.2440696955,2459818792.242566,5
2020-11-25,2444836772.7126346,1890092.2440696955,2442946680.468565,5
2020-11-26,2456170847.3583407,1890092.2440696955,2454280755.114271,5
2020-11-27,2468079861.684153,1890092.2440696955,2466189769.4400835,5
2020-11-30,2466801398.839329,1890092.2440696955,2464911306.595259,5
2020-12-01,2544475569.8502393,1890092.2440696955,2542585477.6061697,5
2020-12-02,2595534430.681209,1890092.2440696955,2593644338.4371395,5
2020-12-03,2624860444.6104813,328473035.02546716,2296387409.5850143,5
2020-12-04,2620684138.987197,328473035.02546716,2292211103.96173,5
2020-12-07,2610467148.828679,328473035.02546716,2281994113.803212,5
2020-12-08,2638114565.600501,328473035.02546716,2309641530.575034,5
2020-12-09,2648404140.514552,328473035.02546716,2319931105.489085,5
2020-12-10,2610380335.343151,328473035.02546716,2281907300.3176837,5
2020-12-11,2631993978.6439247,328473035.02546716,2303520943.618458,5
2020-12-14,2644545269.873595,328473035.02546716,2316072234.8481283,5
2020-12-15,2642753290.578883,328473035.02546716,2314280255.5534163,5
2020-12-16,2674211630.3310404,328473035.02546716,2345738595.3055735,5
2020-12-17,2670305720.713456,328473035.02546716,2341832685.687989,5
2020-12-18,2691841335.428583,328473035.02546716,2363368300.403116,5
2020-12-21,2711260752.147337,328473035.02546716,2382787717.1218696,5
2020-12-22,2719805841.418171,328473035.02546716,2391332806.392704,5
2020-12-23,2690241873.1005726,328473035.02546716,2361768838.075105,5
2020-12-24,2649613479.0657845,328473035.02546716,2321140444.040317,5
2020-12-25,2694518437.1148987,328473035.02546716,2366045402.089432,5
2020-12-28,2679017050.528116,328473035.02546716,2350544015.5026493,5
2020-12-29,2724045389.984236,328473035.02546716,2395572354.9587684,5
2020-12-30,2728316699.3261547,328473035.02546716,2399843664.300688,5
2020-12-31,2724783577.374958,328473035.02546716,2396310542.349491,5
2021-01-04,2761005609.125409,328473035.02546716,2432532574.099942,5
2021-01-05,2830047064.427804,674503532.5298212,2155543531.897983,5
2021-01-06,2837704805.7528543,674503532.5298212,2163201273.223033,5
2021-01-07,2855413252.061611,674503532.5298212,2180909719.53179,5
2021-01-08,2879688841.9327564,674503532.5298212,2205185309.402935,5
2021-01-11,2908551917.617033,674503532.5298212,2234048385.0872116,5
2021-01-12,2909864130.866251,674503532.5298212,2235360598.3364296,5
2021-01-13,2893616998.4263124,674503532.5298212,2219113465.896491,5
2021-01-14,2919117148.7900686,674503532.5298212,2244613616.260247,5
2021-01-15,2950371024.8810415,674503532.5298212,2275867492.35122,5
2021-01-18,2941671482.6670904,674503532.5298212,2267167950.137269,5
2021-01-19,2804107910.0827694,674503532.5298212,2129604377.552948,5
2021-01-20,2815982025.5492344,674503532.5298212,2141478493.019413,5
2021-01-21,2889862655.0594416,674503532.5298212,2215359122.5296206,5
2021-01-22,2915269417.474367,1039352288.3184906,1875917129.1558766,5
2021-01-25,2911205606.267005,1039352288.3184906,1871853317.9485145,5
2021-01-26,2855767740.651166,1384005980.59545,1471761760.055716,4
2021-01-27,2845567540.6491985,1384005980.59545,1461561560.0537486,4
2021-01-28,2744038126.2055984,2348781232.3220487,395256893.8835495,1
2021-01-29,2771088718.78217,2348781232.3220487,422307486.460121,1
2021-02-01,2742446914.8775644,2348781232.3220487,393665682.5555159,1
2021-02-02,2756131332.2986536,2348781232.3220487,407350099.97660494,1
2021-02-03,2754540120.97062,2348781232.3220487,405758888.6485713,1
2021-02-04,2757722543.626687,2348781232.3220487,408941311.3046385,1
2021-02-05,2764087388.938822,2348781232.3220487,415306156.6167731,1
2021-02-08,2757722543.626687,2348781232.3220487,408941311.3046385,1
2021-02-09,2760904966.2827544,2348781232.3220487,412123733.9607059,1
2021-02-17,2787955558.859326,2348781232.3220487,439174326.5372773,1
2021-02-18,2792729192.8434267,2348781232.3220487,443947960.5213781,1
2021-02-19,2786682589.796899,2348781232.3220487,437901357.47485036,1
2021-02-22,2784773136.2032585,2348781232.3220487,435991903.88121,1
2021-02-23,2782227198.078405,2348781232.3220487,433445965.7563563,1
2021-02-24,2774589383.7038436,2348781232.3220487,425808151.38179487,1
2021-02-25,2780635986.750371,2348781232.3220487,431854754.42832255,1
2021-02-26,2778408290.8911242,2348781232.3220487,429627058.5690756,1
2021-03-01,2777771806.359911,2348781232.3220487,428990574.03786206,1
2021-03-02,2780954229.015978,2348781232.3220487,432172996.6939293,1
2021-03-03,2782227198.078405,1653542675.0680542,1128684523.0103507,2
2021-03-04,2745700661.45183,1653542675.0680542,1092157986.383776,2
2021-03-05,2740285803.3678336,1653542675.0680542,1086743128.2997794,2
2021-03-08,2735830411.6493397,1653542675.0680542,1082287736.5812855,2
2021-03-09,2724900934.151054,1653542675.0680542,1071358259.0829997,2
2021-03-10,2733707216.6890674,1653542675.0680542,1080164541.6210132,2
2021-03-11,2743577466.491558,1653542675.0680542,1090034791.4235039,2
2021-03-12,2739122074.7730637,1653542675.0680542,1085579399.7050097,2
2021-03-15,2746550887.3496757,1653542675.0680542,1093008212.2816215,2
2021-03-16,2743468226.023901,1653542675.0680542,1089925550.9558468,2
2021-03-17,2746869129.615282,1653542675.0680542,1093326454.547228,2
2021-03-18,2756425876.7208486,1653542675.0680542,1102883201.6527944,2
2021-03-19,2752179486.800304,1653542675.0680542,1098636811.7322497,2
2021-03-22,2746341885.5517263,1653542675.0680542,1092799210.483672,2
2021-03-23,2731793023.526745,1653542675.0680542,1078250348.4586904,2
2021-03-24,2696743718.191864,2696743718.191864,0.0,0
2021-03-25,2696743718.191864,2696743718.191864,0.0,0
2021-03-26,2696743718.191864,2696743718.191864,0.0,0
2021-03-29,2696743718.191864,2696743718.191864,0.0,0
2021-03-30,2696743718.191864,2696743718.191864,0.0,0
2021-03-31,2696743718.191864,2696743718.191864,0.0,0
2021-04-01,2696743718.191864,2696743718.191864,0.0,0
2021-04-02,2696743718.191864,2696743718.191864,0.0,0
2021-04-05,2696743718.191864,2696743718.191864,0.0,0
2021-04-06,2696743718.191864,2696743718.191864,0.0,0
2021-04-07,2696743718.191864,2696743718.191864,0.0,0
2021-04-08,2696743718.191864,2696743718.191864,0.0,0
2021-04-09,2696743718.191864,2696743718.191864,0.0,0
2021-04-12,2696743718.191864,2696743718.191864,0.0,0
2021-04-13,2696743718.191864,2696743718.191864,0.0,0
2021-04-14,2696743718.191864,2696743718.191864,0.0,0
2021-04-15,2696743718.191864,2696743718.191864,0.0,0
2021-04-16,2696743718.191864,2696743718.191864,0.0,0
2021-04-19,2696743718.191864,2696743718.191864,0.0,0
2021-04-20,2696743718.191864,2696743718.191864,0.0,0
2021-04-22,2696743718.191864,2696743718.191864,0.0,0
2021-04-23,2696743718.191864,2696743718.191864,0.0,0
2021-04-26,2696743718.191864,2696743718.191864,0.0,0
2021-04-27,2696743718.191864,2696743718.191864,0.0,0
2021-04-28,2696743718.191864,2696743718.191864,0.0,0
2021-04-29,2696743718.191864,2696743718.191864,0.0,0
2021-05-04,2696743718.191864,2696743718.191864,0.0,0
2021-05-05,2696743718.191864,2696743718.191864,0.0,0
2021-05-06,2696743718.191864,2696743718.191864,0.0,0
2021-05-07,2696743718.191864,2696743718.191864,0.0,0
2021-05-10,2696743718.191864,2696743718.191864,0.0,0
2021-05-11,2696743718.191864,2696743718.191864,0.0,0
2021-05-12,2696743718.191864,2696743718.191864,0.0,0
2021-05-13,2696743718.191864,2696743718.191864,0.0,0
2021-05-14,2696743718.191864,2696743718.191864,0.0,0
2021-05-17,2696743718.191864,2696743718.191864,0.0,0
2021-05-18,2696743718.191864,2696743718.191864,0.0,0
2021-05-19,2696743718.191864,2696743718.191864,0.0,0
2021-05-20,2696743718.191864,2696743718.191864,0.0,0
2021-05-21,2696743718.191864,2696743718.191864,0.0,0
2021-05-24,2696743718.191864,2696743718.191864,0.0,0
2021-05-25,2696743718.191864,2696743718.191864,0.0,0
2021-05-26,2696743718.191864,2696743718.191864,0.0,0
2021-05-27,2696743718.191864,2696743718.191864,0.0,0
2021-05-28,2696743718.191864,2696743718.191864,0.0,0
2021-05-31,2696743718.191864,2696743718.191864,0.0,0
2021-06-01,2696743718.191864,2696743718.191864,0.0,0
2021-06-02,2696743718.191864,2696743718.191864,0.0,0
2021-06-03,2696743718.191864,2696743718.191864,0.0,0
2021-06-04,2696743718.191864,2696743718.191864,0.0,0
2021-06-07,2696743718.191864,2696743718.191864,0.0,0
2021-06-08,2696743718.191864,2696743718.191864,0.0,0
2021-06-09,2696743718.191864,2696743718.191864,0.0,0
2021-06-10,2696743718.191864,2696743718.191864,0.0,0
2021-06-11,2696743718.191864,2696743718.191864,0.0,0
2021-06-14,2696743718.191864,2696743718.191864,0.0,0
2021-06-15,2696743718.191864,2696743718.191864,0.0,0
2021-06-16,2696743718.191864,2696743718.191864,0.0,0
2021-06-17,2696743718.191864,2696743718.191864,0.0,0
2021-06-18,2696743718.191864,2696743718.191864,0.0,0
2021-06-21,2696743718.191864,2696743718.191864,0.0,0
2021-06-22,2696743718.191864,2696743718.191864,0.0,0
2021-06-23,2696743718.191864,2696743718.191864,0.0,0
2021-06-24,2696743718.191864,2696743718.191864,0.0,0
2021-06-25,2696743718.191864,2696743718.191864,0.0,0
2021-06-28,2696743718.191864,2696743718.191864,0.0,0
2021-06-29,2696743718.191864,2696743718.191864,0.0,0
2021-06-30,2696743718.191864,2696743718.191864,0.0,0
2021-07-01,2696743718.191864,2696743718.191864,0.0,0
2021-07-02,2696743718.191864,2696743718.191864,0.0,0
2021-07-05,2696743718.191864,2696743718.191864,0.0,0
2021-07-06,2696743718.191864,2696743718.191864,0.0,0
2021-07-07,2696743718.191864,2696743718.191864,0.0,0
2021-07-08,2696743718.191864,2696743718.191864,0.0,0
2021-07-09,2696743718.191864,2696743718.191864,0.0,0
2021-07-12,2696743718.191864,2696743718.191864,0.0,0
2021-07-13,2696743718.191864,2696743718.191864,0.0,0
2021-07-14,2696743718.191864,2696743718.191864,0.0,0
2021-07-15,2696743718.191864,2696743718.191864,0.0,0
2021-07-16,2696743718.191864,2696743718.191864,0.0,0
2021-07-19,2696743718.191864,2696743718.191864,0.0,0
2021-07-20,2696743718.191864,2696743718.191864,0.0,0
2021-07-21,2696743718.191864,2696743718.191864,0.0,0
2021-07-22,2696743718.191864,2696743718.191864,0.0,0
2021-07-23,2696743718.191864,2696743718.191864,0.0,0
2021-07-26,2696743718.191864,2696743718.191864,0.0,0
2021-07-27,2696743718.191864,2696743718.191864,0.0,0
2021-07-28,2696743718.191864,2696743718.191864,0.0,0
2021-07-29,2696743718.191864,2696743718.191864,0.0,0
2021-07-30,2696743718.191864,2696743718.191864,0.0,0
2021-08-02,2696743718.191864,2696743718.191864,0.0,0
2021-08-03,2696743718.191864,2696743718.191864,0.0,0
2021-08-04,2696743718.191864,2696743718.191864,0.0,0
2021-08-05,2696743718.191864,2696743718.191864,0.0,0
2021-08-06,2696743718.191864,2696743718.191864,0.0,0
2021-08-09,2696743718.191864,2696743718.191864,0.0,0
2021-08-10,2696743718.191864,2696743718.191864,0.0,0
2021-08-11,2696743718.191864,2696743718.191864,0.0,0
2021-08-12,2696743718.191864,2696743718.191864,0.0,0
2021-08-13,2696743718.191864,2696743718.191864,0.0,0
2021-08-16,2696743718.191864,2696743718.191864,0.0,0
2021-08-17,2696743718.191864,2696743718.191864,0.0,0
2021-08-18,2696743718.191864,2696743718.191864,0.0,0
2021-08-19,2696743718.191864,2696743718.191864,0.0,0
2021-08-20,2696743718.191864,2696743718.191864,0.0,0
2021-08-23,2696743718.191864,2696743718.191864,0.0,0
2021-08-24,2696743718.191864,2696743718.191864,0.0,0
2021-08-25,2696743718.191864,2696743718.191864,0.0,0
2021-08-26,2696743718.191864,2696743718.191864,0.0,0
2021-08-27,2696743718.191864,2696743718.191864,0.0,0
2021-08-30,2696743718.191864,2696743718.191864,0.0,0
2021-08-31,2696743718.191864,2696743718.191864,0.0,0
2021-09-01,2696743718.191864,2696743718.191864,0.0,0
2021-09-06,2696743718.191864,2696743718.191864,0.0,0
2021-09-07,2696743718.191864,2696743718.191864,0.0,0
2021-09-08,2696743718.191864,2696743718.191864,0.0,0
2021-09-09,2696743718.191864,2696743718.191864,0.0,0
2021-09-10,2696743718.191864,2696743718.191864,0.0,0
2021-09-13,2696743718.191864,2696743718.191864,0.0,0
2021-09-14,2696743718.191864,2696743718.191864,0.0,0
2021-09-15,2696743718.191864,2696743718.191864,0.0,0
2021-09-16,2696743718.191864,2696743718.191864,0.0,0
2021-09-17,2696743718.191864,2696743718.191864,0.0,0
2021-09-20,2696743718.191864,2696743718.191864,0.0,0
2021-09-21,2696743718.191864,2696743718.191864,0.0,0
2021-09-22,2696743718.191864,2696743718.191864,0.0,0
2021-09-23,2696743718.191864,2696743718.191864,0.0,0
2021-09-24,2696743718.191864,2696743718.191864,0.0,0
2021-09-27,2696743718.191864,2696743718.191864,0.0,0
2021-09-28,2696743718.191864,2696743718.191864,0.0,0
2021-09-29,2696743718.191864,2022557788.643898,674185929.547966,1
2021-09-30,2698136664.3272934,2022557788.643898,675578875.6833956,1
2021-10-01,2743407413.7287583,2022557788.643898,720849625.0848602,1
2021-10-04,2746889779.0673323,2022557788.643898,724331990.4234345,1
2021-10-05,2781713432.4530745,2022557788.643898,759155643.8091764,1
2021-10-06,2813054720.500242,2022557788.643898,790496931.8563443,1
2021-10-07,2795642893.8073716,2022557788.643898,773085105.1634735,1
2021-10-08,2805393516.755379,2022557788.643898,782835728.1114811,1
2021-10-11,2806089989.823094,2022557788.643898,783532201.179196,1
